img_name,origin
ISIC2019_0067495_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0067719_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0068239_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0068381_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0068383_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0068427_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0068527_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0069148_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0069385_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0069402_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0069411_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0069556_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0069617_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0069727_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0070092_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0070108_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0070160_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0070198_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0070666_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0071367_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0071408_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0071541_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0071904_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0071988_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0072440_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0072827_mel.jpg,train_balanced_224x224/train/mel/
ISIC2020_0528044_mel.jpg,train_balanced_224x224/train/mel/
ISIC2020_0779920_mel.jpg,train_balanced_224x224/train/mel/
ISIC2020_1110583_mel.jpg,train_balanced_224x224/train/mel/
ISIC2020_1388552_mel.jpg,train_balanced_224x224/train/mel/
ISIC2020_2221217_mel.jpg,train_balanced_224x224/train/mel/
ISIC2020_2341875_mel.jpg,train_balanced_224x224/train/mel/
ISIC2020_2776906_mel.jpg,train_balanced_224x224/train/mel/
ISIC2020_2937642_mel.jpg,train_balanced_224x224/train/mel/
ISIC2020_3097354_mel.jpg,train_balanced_224x224/train/mel/
ISIC2020_3416107_mel.jpg,train_balanced_224x224/train/mel/
ISIC2020_3976496_mel.jpg,train_balanced_224x224/train/mel/
ISIC2020_4960784_mel.jpg,train_balanced_224x224/train/mel/
ISIC2020_6024335_mel.jpg,train_balanced_224x224/train/mel/
ISIC2020_6089318_mel.jpg,train_balanced_224x224/train/mel/
ISIC2020_6945634_mel.jpg,train_balanced_224x224/train/mel/
ISIC2020_7872595_mel.jpg,train_balanced_224x224/train/mel/
ISIC2020_8483382_mel.jpg,train_balanced_224x224/train/mel/
ISIC2020_9174306_mel.jpg,train_balanced_224x224/train/mel/
ISIC2020_9593940_mel.jpg,train_balanced_224x224/train/mel/
ISIC2020_9612481_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0024624_mel.jpg,train_balanced_224x224/val/mel/
ISIC2019_0024675_mel.jpg,train_balanced_224x224/val/mel/
ISIC2019_0026531_mel.jpg,train_balanced_224x224/val/mel/
ISIC2019_0026754_mel.jpg,train_balanced_224x224/val/mel/
ISIC2019_0027776_mel.jpg,train_balanced_224x224/val/mel/
ISIC2019_0028215_mel.jpg,train_balanced_224x224/val/mel/
ISIC2019_0028565_mel.jpg,train_balanced_224x224/val/mel/
ISIC2019_0029216_mel.jpg,train_balanced_224x224/val/mel/
ISIC2019_0029513_mel.jpg,train_balanced_224x224/val/mel/
ISIC2019_0032308_mel.jpg,train_balanced_224x224/val/mel/
ISIC2019_0032441_mel.jpg,train_balanced_224x224/val/mel/
ISIC2019_0032733_mel.jpg,train_balanced_224x224/val/mel/
ISIC2019_0033206_mel.jpg,train_balanced_224x224/val/mel/
ISIC2019_0053473_mel.jpg,train_balanced_224x224/val/mel/
ISIC2019_0053909_mel.jpg,train_balanced_224x224/val/mel/
ISIC2019_0054185_mel.jpg,train_balanced_224x224/val/mel/
ISIC2019_0054395_mel.jpg,train_balanced_224x224/val/mel/
ISIC2019_0055781_mel.jpg,train_balanced_224x224/val/mel/
ISIC2019_0056047_mel.jpg,train_balanced_224x224/val/mel/
ISIC2019_0056483_mel.jpg,train_balanced_224x224/val/mel/
ISIC2019_0057374_mel.jpg,train_balanced_224x224/val/mel/
ISIC2019_0058607_mel.jpg,train_balanced_224x224/val/mel/
ISIC2019_0058676_mel.jpg,train_balanced_224x224/val/mel/
ISIC2019_0060648_mel.jpg,train_balanced_224x224/val/mel/
ISIC2019_0060972_mel.jpg,train_balanced_224x224/val/mel/
ISIC2019_0062037_mel.jpg,train_balanced_224x224/val/mel/
ISIC2019_0062158_mel.jpg,train_balanced_224x224/val/mel/
ISIC2019_0062251_mel.jpg,train_balanced_224x224/val/mel/
ISIC2019_0062481_mel.jpg,train_balanced_224x224/val/mel/
ISIC2019_0062531_mel.jpg,train_balanced_224x224/val/mel/
ISIC2019_0062547_mel.jpg,train_balanced_224x224/val/mel/
ISIC2019_0062944_mel.jpg,train_balanced_224x224/val/mel/
ISIC2019_0063046_mel.jpg,train_balanced_224x224/val/mel/
ISIC2019_0063182_mel.jpg,train_balanced_224x224/val/mel/
ISIC2019_0063228_mel.jpg,train_balanced_224x224/val/mel/
ISIC2019_0063271_mel.jpg,train_balanced_224x224/val/mel/
ISIC2019_0063394_mel.jpg,train_balanced_224x224/val/mel/
ISIC2019_0063952_mel.jpg,train_balanced_224x224/val/mel/
ISIC2019_0063980_mel.jpg,train_balanced_224x224/val/mel/
ISIC2019_0063992_mel.jpg,train_balanced_224x224/val/mel/
ISIC2019_0064102_mel.jpg,train_balanced_224x224/val/mel/
ISIC2019_0064559_mel.jpg,train_balanced_224x224/val/mel/
ISIC2019_0064656_mel.jpg,train_balanced_224x224/val/mel/
ISIC2019_0064925_mel.jpg,train_balanced_224x224/val/mel/
ISIC2019_0064927_mel.jpg,train_balanced_224x224/val/mel/
ISIC2019_0065121_mel.jpg,train_balanced_224x224/val/mel/
ISIC2019_0066423_mel.jpg,train_balanced_224x224/val/mel/
ISIC2019_0067804_mel.jpg,train_balanced_224x224/val/mel/
ISIC2019_0068528_mel.jpg,train_balanced_224x224/val/mel/
ISIC2019_0071471_mel.jpg,train_balanced_224x224/val/mel/
ISIC2019_0071765_mel.jpg,train_balanced_224x224/val/mel/
ISIC2019_0072252_mel.jpg,train_balanced_224x224/val/mel/
ISIC2019_0072454_mel.jpg,train_balanced_224x224/val/mel/
ISIC2019_0072582_mel.jpg,train_balanced_224x224/val/mel/
ISIC2019_0072595_mel.jpg,train_balanced_224x224/val/mel/
ISIC2020_2637608_mel.jpg,train_balanced_224x224/val/mel/
ISIC2020_5272223_mel.jpg,train_balanced_224x224/val/mel/
ISIC2020_5922588_mel.jpg,train_balanced_224x224/val/mel/
ISIC2020_7626256_mel.jpg,train_balanced_224x224/val/mel/
ISIC2020_8006211_mel.jpg,train_balanced_224x224/val/mel/
ISIC2020_8677053_mel.jpg,train_balanced_224x224/val/mel/
ISIC2020_8859274_mel.jpg,train_balanced_224x224/val/mel/
ISIC2020_9164054_mel.jpg,train_balanced_224x224/val/mel/
