img_name,origin
ISIC2019_0033034_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0033068_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0033166_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0033171_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0033198_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0033268_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0033269_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0033275_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0033317_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0033324_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0033369_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0033444_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0033559_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0033595_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0033644_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0033717_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0033779_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0033863_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0033872_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0033874_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0033946_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0034036_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0034061_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0034064_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0034074_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0034205_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0034246_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0053469_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0053509_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0053513_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0053582_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0053617_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0053628_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0053674_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0053700_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0053725_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0053742_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0053761_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0053791_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0053801_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0053827_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0053884_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0053953_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0053973_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0054025_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0054073_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0054151_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0054167_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0054206_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0054251_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0054274_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0054289_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0054329_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0054332_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0054355_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0054377_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0054444_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0054500_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0054520_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0054523_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0054570_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0054618_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0054624_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0054664_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0054694_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0054756_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0054787_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0054846_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0054851_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0054885_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0054892_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0054919_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0054954_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0055003_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0055008_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0055039_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0055140_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0055143_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0055156_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0055193_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0055226_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0055246_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0055254_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0055264_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0055279_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0055293_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0055295_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0055309_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0055359_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0055361_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0055362_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0055376_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0055404_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0055405_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0055438_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0055474_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0055491_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0055526_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0055527_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0055624_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0055675_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0055707_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0055747_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0055759_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0055783_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0055803_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0055820_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0055841_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0055876_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0055887_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0055902_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0055937_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0055960_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0056036_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0056046_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0056119_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0056136_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0056152_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0056156_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0056164_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0056214_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0056247_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0056271_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0056303_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0056319_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0056403_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0056409_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0056413_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0056496_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0056501_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0056511_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0056537_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0056601_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0056604_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0056632_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0056638_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0056677_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0056694_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0056725_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0056749_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0056752_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0056790_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0056793_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0056800_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0056839_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0056849_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0056860_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0056863_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0056921_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0056937_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0056957_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0056983_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0056991_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0057009_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0057027_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0057061_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0057148_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0057169_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0057172_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0057173_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0057188_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0057192_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0057244_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0057257_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0057307_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0057324_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0057412_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0057457_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0057531_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0057609_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0057611_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0057687_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0057702_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0057716_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0057723_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0057762_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0057791_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0057823_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0057845_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0057864_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0057884_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0057889_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0057896_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0057947_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0057980_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0057999_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0058022_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0058024_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0058059_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0058151_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0058174_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0058177_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0058196_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0058206_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0058255_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0058256_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0058319_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0058346_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0058366_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0058399_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0058501_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0058508_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0058526_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0058559_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0058580_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0058625_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0058645_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0058666_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0058716_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0058723_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0058753_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0058781_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0058794_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0058798_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0058836_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0058851_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0058858_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0058863_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0058909_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0058947_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0058999_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0059005_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0059141_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0059147_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0059165_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0059209_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0059216_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0059218_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0059229_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0059232_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0059248_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0059253_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0059264_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0059270_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0059273_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0059294_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0059314_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0059336_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0059349_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0059358_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0059361_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0059362_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0059382_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0059387_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0059427_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0059443_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0059444_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0059448_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0059473_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0059488_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0059495_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0059506_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0059547_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0059551_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0059595_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0059611_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0059697_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0059703_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0059707_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0059768_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0059808_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0059814_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0059836_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0059869_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0059879_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0059976_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0059992_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0060091_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0060147_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0060239_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0060341_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0060376_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0060487_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0060525_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0060558_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0060559_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0060585_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0060660_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0060679_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0060693_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0060741_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0060834_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0060893_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0060934_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0060967_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0060975_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0060999_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0061000_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0061003_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0061008_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0061021_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0061025_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0061067_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0061077_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0061078_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0061086_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0061125_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0061165_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0061224_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0061244_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0061250_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0061315_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0061359_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0061454_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0061580_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0061606_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0061626_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0061636_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0061647_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0061699_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0061735_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0061751_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0061756_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0061798_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0061799_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0061806_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0061812_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0061880_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0061921_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0061936_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0061971_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0062016_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0062031_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0062042_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0062077_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0062087_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0062102_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0062133_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0062196_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0062204_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0062208_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0062235_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0062286_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0062359_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0062364_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0062382_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0062389_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0062442_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0062443_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0062636_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0062639_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0062708_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0062709_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0062713_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0062734_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0062762_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0062770_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0062806_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0062925_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0062994_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0063018_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0063061_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0063067_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0063070_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0063081_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0063153_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0063164_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0063168_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0063172_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0063225_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0063233_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0063241_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0063258_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0063266_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0063295_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0063300_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0063362_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0063457_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0063467_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0063568_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0063598_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0063606_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0063680_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0063723_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0063725_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0063732_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0063753_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0063757_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0063766_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0063769_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0063829_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0063842_mel.jpg,train_balanced_224x224/train/mel/
