img_name,origin
ISIC2019_0056251_oth.jpg,train_balanced_224x224/train/oth/
ISIC2019_0056276_oth.jpg,train_balanced_224x224/train/oth/
ISIC2019_0056288_oth.jpg,train_balanced_224x224/train/oth/
ISIC2019_0056314_oth.jpg,train_balanced_224x224/train/oth/
ISIC2019_0056430_oth.jpg,train_balanced_224x224/train/oth/
ISIC2019_0056432_oth.jpg,train_balanced_224x224/train/oth/
ISIC2019_0056463_oth.jpg,train_balanced_224x224/train/oth/
ISIC2019_0056506_oth.jpg,train_balanced_224x224/train/oth/
ISIC2019_0056516_oth.jpg,train_balanced_224x224/train/oth/
ISIC2019_0056732_oth.jpg,train_balanced_224x224/train/oth/
ISIC2019_0056808_oth.jpg,train_balanced_224x224/train/oth/
ISIC2019_0056829_oth.jpg,train_balanced_224x224/train/oth/
ISIC2019_0056853_oth.jpg,train_balanced_224x224/train/oth/
ISIC2019_0057131_oth.jpg,train_balanced_224x224/train/oth/
ISIC2019_0057182_oth.jpg,train_balanced_224x224/train/oth/
ISIC2019_0057495_oth.jpg,train_balanced_224x224/train/oth/
ISIC2019_0057516_oth.jpg,train_balanced_224x224/train/oth/
ISIC2019_0057604_oth.jpg,train_balanced_224x224/train/oth/
ISIC2019_0057760_oth.jpg,train_balanced_224x224/train/oth/
ISIC2019_0057827_oth.jpg,train_balanced_224x224/train/oth/
ISIC2019_0057834_oth.jpg,train_balanced_224x224/train/oth/
ISIC2019_0057909_oth.jpg,train_balanced_224x224/train/oth/
ISIC2019_0057910_oth.jpg,train_balanced_224x224/train/oth/
ISIC2019_0058038_oth.jpg,train_balanced_224x224/train/oth/
ISIC2019_0058163_oth.jpg,train_balanced_224x224/train/oth/
ISIC2019_0058183_oth.jpg,train_balanced_224x224/train/oth/
ISIC2019_0058210_oth.jpg,train_balanced_224x224/train/oth/
ISIC2019_0058302_oth.jpg,train_balanced_224x224/train/oth/
ISIC2019_0058537_oth.jpg,train_balanced_224x224/train/oth/
ISIC2019_0058651_oth.jpg,train_balanced_224x224/train/oth/
ISIC2019_0058766_oth.jpg,train_balanced_224x224/train/oth/
ISIC2019_0058897_oth.jpg,train_balanced_224x224/train/oth/
ISIC2019_0058900_oth.jpg,train_balanced_224x224/train/oth/
ISIC2019_0058940_oth.jpg,train_balanced_224x224/train/oth/
ISIC2019_0058973_oth.jpg,train_balanced_224x224/train/oth/
ISIC2019_0058974_oth.jpg,train_balanced_224x224/train/oth/
ISIC2019_0058996_oth.jpg,train_balanced_224x224/train/oth/
ISIC2019_0059373_oth.jpg,train_balanced_224x224/train/oth/
ISIC2019_0059381_oth.jpg,train_balanced_224x224/train/oth/
ISIC2019_0059455_oth.jpg,train_balanced_224x224/train/oth/
ISIC2019_0059522_oth.jpg,train_balanced_224x224/train/oth/
ISIC2019_0059687_oth.jpg,train_balanced_224x224/train/oth/
ISIC2019_0059695_oth.jpg,train_balanced_224x224/train/oth/
ISIC2019_0059758_oth.jpg,train_balanced_224x224/train/oth/
ISIC2019_0059863_oth.jpg,train_balanced_224x224/train/oth/
ISIC2019_0059871_oth.jpg,train_balanced_224x224/train/oth/
ISIC2019_0060036_oth.jpg,train_balanced_224x224/train/oth/
ISIC2019_0060204_oth.jpg,train_balanced_224x224/train/oth/
ISIC2019_0060596_oth.jpg,train_balanced_224x224/train/oth/
ISIC2019_0060730_oth.jpg,train_balanced_224x224/train/oth/
ISIC2019_0060846_oth.jpg,train_balanced_224x224/train/oth/
ISIC2019_0060928_oth.jpg,train_balanced_224x224/train/oth/
ISIC2019_0060984_oth.jpg,train_balanced_224x224/train/oth/
ISIC2019_0061046_oth.jpg,train_balanced_224x224/train/oth/
ISIC2019_0061287_oth.jpg,train_balanced_224x224/train/oth/
ISIC2019_0061301_oth.jpg,train_balanced_224x224/train/oth/
ISIC2019_0061330_oth.jpg,train_balanced_224x224/train/oth/
ISIC2019_0061402_oth.jpg,train_balanced_224x224/train/oth/
ISIC2019_0061504_oth.jpg,train_balanced_224x224/train/oth/
ISIC2019_0061513_oth.jpg,train_balanced_224x224/train/oth/
ISIC2019_0061600_oth.jpg,train_balanced_224x224/train/oth/
ISIC2019_0061658_oth.jpg,train_balanced_224x224/train/oth/
ISIC2019_0061671_oth.jpg,train_balanced_224x224/train/oth/
ISIC2019_0061832_oth.jpg,train_balanced_224x224/train/oth/
ISIC2019_0062021_oth.jpg,train_balanced_224x224/train/oth/
ISIC2019_0062028_oth.jpg,train_balanced_224x224/train/oth/
ISIC2019_0062121_oth.jpg,train_balanced_224x224/train/oth/
ISIC2019_0062184_oth.jpg,train_balanced_224x224/train/oth/
ISIC2019_0062212_oth.jpg,train_balanced_224x224/train/oth/
ISIC2019_0062294_oth.jpg,train_balanced_224x224/train/oth/
ISIC2019_0062305_oth.jpg,train_balanced_224x224/train/oth/
ISIC2019_0062342_oth.jpg,train_balanced_224x224/train/oth/
ISIC2019_0062485_oth.jpg,train_balanced_224x224/train/oth/
ISIC2019_0062488_oth.jpg,train_balanced_224x224/train/oth/
ISIC2019_0062501_oth.jpg,train_balanced_224x224/train/oth/
ISIC2019_0062584_oth.jpg,train_balanced_224x224/train/oth/
ISIC2019_0062608_oth.jpg,train_balanced_224x224/train/oth/
ISIC2019_0062718_oth.jpg,train_balanced_224x224/train/oth/
ISIC2019_0062839_oth.jpg,train_balanced_224x224/train/oth/
ISIC2019_0062843_oth.jpg,train_balanced_224x224/train/oth/
ISIC2019_0062909_oth.jpg,train_balanced_224x224/train/oth/
ISIC2019_0063158_oth.jpg,train_balanced_224x224/train/oth/
ISIC2019_0063199_oth.jpg,train_balanced_224x224/train/oth/
ISIC2019_0063206_oth.jpg,train_balanced_224x224/train/oth/
ISIC2019_0063226_oth.jpg,train_balanced_224x224/train/oth/
ISIC2019_0063297_oth.jpg,train_balanced_224x224/train/oth/
ISIC2019_0063388_oth.jpg,train_balanced_224x224/train/oth/
ISIC2019_0063452_oth.jpg,train_balanced_224x224/train/oth/
ISIC2019_0063512_oth.jpg,train_balanced_224x224/train/oth/
ISIC2019_0063560_oth.jpg,train_balanced_224x224/train/oth/
ISIC2019_0063613_oth.jpg,train_balanced_224x224/train/oth/
ISIC2019_0063716_oth.jpg,train_balanced_224x224/train/oth/
ISIC2019_0063806_oth.jpg,train_balanced_224x224/train/oth/
ISIC2019_0063865_oth.jpg,train_balanced_224x224/train/oth/
ISIC2019_0064351_oth.jpg,train_balanced_224x224/train/oth/
ISIC2019_0064398_oth.jpg,train_balanced_224x224/train/oth/
ISIC2019_0064413_oth.jpg,train_balanced_224x224/train/oth/
ISIC2019_0064435_oth.jpg,train_balanced_224x224/train/oth/
ISIC2019_0064501_oth.jpg,train_balanced_224x224/train/oth/
ISIC2019_0064524_oth.jpg,train_balanced_224x224/train/oth/
ISIC2019_0064684_oth.jpg,train_balanced_224x224/train/oth/
ISIC2019_0064968_oth.jpg,train_balanced_224x224/train/oth/
ISIC2019_0065034_oth.jpg,train_balanced_224x224/train/oth/
ISIC2019_0065385_oth.jpg,train_balanced_224x224/train/oth/
ISIC2019_0065416_oth.jpg,train_balanced_224x224/train/oth/
ISIC2019_0065645_oth.jpg,train_balanced_224x224/train/oth/
ISIC2019_0065662_oth.jpg,train_balanced_224x224/train/oth/
ISIC2019_0065785_oth.jpg,train_balanced_224x224/train/oth/
ISIC2019_0065800_oth.jpg,train_balanced_224x224/train/oth/
ISIC2019_0065920_oth.jpg,train_balanced_224x224/train/oth/
ISIC2019_0066034_oth.jpg,train_balanced_224x224/train/oth/
ISIC2019_0066125_oth.jpg,train_balanced_224x224/train/oth/
ISIC2019_0066138_oth.jpg,train_balanced_224x224/train/oth/
ISIC2019_0066392_oth.jpg,train_balanced_224x224/train/oth/
ISIC2019_0066546_oth.jpg,train_balanced_224x224/train/oth/
ISIC2019_0066556_oth.jpg,train_balanced_224x224/train/oth/
ISIC2019_0066566_oth.jpg,train_balanced_224x224/train/oth/
ISIC2019_0066617_oth.jpg,train_balanced_224x224/train/oth/
ISIC2019_0066797_oth.jpg,train_balanced_224x224/train/oth/
ISIC2019_0066823_oth.jpg,train_balanced_224x224/train/oth/
ISIC2019_0066830_oth.jpg,train_balanced_224x224/train/oth/
ISIC2019_0066837_oth.jpg,train_balanced_224x224/train/oth/
ISIC2019_0066856_oth.jpg,train_balanced_224x224/train/oth/
ISIC2019_0066913_oth.jpg,train_balanced_224x224/train/oth/
ISIC2019_0066920_oth.jpg,train_balanced_224x224/train/oth/
ISIC2019_0067103_oth.jpg,train_balanced_224x224/train/oth/
ISIC2019_0067204_oth.jpg,train_balanced_224x224/train/oth/
ISIC2019_0067279_oth.jpg,train_balanced_224x224/train/oth/
ISIC2019_0067300_oth.jpg,train_balanced_224x224/train/oth/
ISIC2019_0067311_oth.jpg,train_balanced_224x224/train/oth/
ISIC2019_0067439_oth.jpg,train_balanced_224x224/train/oth/
ISIC2019_0067544_oth.jpg,train_balanced_224x224/train/oth/
ISIC2019_0067595_oth.jpg,train_balanced_224x224/train/oth/
ISIC2019_0067680_oth.jpg,train_balanced_224x224/train/oth/
ISIC2019_0067812_oth.jpg,train_balanced_224x224/train/oth/
ISIC2019_0067983_oth.jpg,train_balanced_224x224/train/oth/
ISIC2019_0068087_oth.jpg,train_balanced_224x224/train/oth/
ISIC2019_0068184_oth.jpg,train_balanced_224x224/train/oth/
ISIC2019_0068266_oth.jpg,train_balanced_224x224/train/oth/
ISIC2019_0068360_oth.jpg,train_balanced_224x224/train/oth/
ISIC2019_0068370_oth.jpg,train_balanced_224x224/train/oth/
ISIC2019_0068595_oth.jpg,train_balanced_224x224/train/oth/
ISIC2019_0068601_oth.jpg,train_balanced_224x224/train/oth/
ISIC2019_0069085_oth.jpg,train_balanced_224x224/train/oth/
ISIC2019_0069104_oth.jpg,train_balanced_224x224/train/oth/
ISIC2019_0069109_oth.jpg,train_balanced_224x224/train/oth/
ISIC2019_0069269_oth.jpg,train_balanced_224x224/train/oth/
ISIC2019_0069272_oth.jpg,train_balanced_224x224/train/oth/
ISIC2019_0069434_oth.jpg,train_balanced_224x224/train/oth/
ISIC2019_0069812_oth.jpg,train_balanced_224x224/train/oth/
ISIC2019_0069869_oth.jpg,train_balanced_224x224/train/oth/
ISIC2019_0069996_oth.jpg,train_balanced_224x224/train/oth/
ISIC2019_0070199_oth.jpg,train_balanced_224x224/train/oth/
ISIC2019_0070466_oth.jpg,train_balanced_224x224/train/oth/
ISIC2019_0070507_oth.jpg,train_balanced_224x224/train/oth/
ISIC2019_0070618_oth.jpg,train_balanced_224x224/train/oth/
ISIC2019_0070681_oth.jpg,train_balanced_224x224/train/oth/
ISIC2019_0070891_oth.jpg,train_balanced_224x224/train/oth/
ISIC2019_0070893_oth.jpg,train_balanced_224x224/train/oth/
ISIC2019_0070907_oth.jpg,train_balanced_224x224/train/oth/
ISIC2019_0070980_oth.jpg,train_balanced_224x224/train/oth/
ISIC2019_0071068_oth.jpg,train_balanced_224x224/train/oth/
ISIC2019_0071359_oth.jpg,train_balanced_224x224/train/oth/
ISIC2019_0071423_oth.jpg,train_balanced_224x224/train/oth/
ISIC2019_0071517_oth.jpg,train_balanced_224x224/train/oth/
ISIC2019_0071530_oth.jpg,train_balanced_224x224/train/oth/
ISIC2019_0071543_oth.jpg,train_balanced_224x224/train/oth/
ISIC2019_0071609_oth.jpg,train_balanced_224x224/train/oth/
ISIC2019_0071743_oth.jpg,train_balanced_224x224/train/oth/
ISIC2019_0071757_oth.jpg,train_balanced_224x224/train/oth/
ISIC2019_0071846_oth.jpg,train_balanced_224x224/train/oth/
ISIC2019_0071883_oth.jpg,train_balanced_224x224/train/oth/
ISIC2019_0071999_oth.jpg,train_balanced_224x224/train/oth/
ISIC2019_0072048_oth.jpg,train_balanced_224x224/train/oth/
ISIC2019_0072076_oth.jpg,train_balanced_224x224/train/oth/
ISIC2019_0072432_oth.jpg,train_balanced_224x224/train/oth/
ISIC2019_0072620_oth.jpg,train_balanced_224x224/train/oth/
ISIC2019_0072656_oth.jpg,train_balanced_224x224/train/oth/
ISIC2019_0072698_oth.jpg,train_balanced_224x224/train/oth/
ISIC2019_0072723_oth.jpg,train_balanced_224x224/train/oth/
ISIC2019_0072744_oth.jpg,train_balanced_224x224/train/oth/
ISIC2019_0073010_oth.jpg,train_balanced_224x224/train/oth/
ISIC2019_0073061_oth.jpg,train_balanced_224x224/train/oth/
ISIC2019_0073101_oth.jpg,train_balanced_224x224/train/oth/
ISIC2019_0073150_oth.jpg,train_balanced_224x224/train/oth/
ISIC2019_0073195_oth.jpg,train_balanced_224x224/train/oth/
ISIC2019_0073235_oth.jpg,train_balanced_224x224/train/oth/
ISIC2020_1386874_oth.jpg,train_balanced_224x224/train/oth/
ISIC2019_0028098_oth.jpg,train_balanced_224x224/val/oth/
ISIC2019_0054265_oth.jpg,train_balanced_224x224/val/oth/
ISIC2019_0054413_oth.jpg,train_balanced_224x224/val/oth/
ISIC2019_0054619_oth.jpg,train_balanced_224x224/val/oth/
ISIC2019_0054935_oth.jpg,train_balanced_224x224/val/oth/
ISIC2019_0055442_oth.jpg,train_balanced_224x224/val/oth/
ISIC2019_0057014_oth.jpg,train_balanced_224x224/val/oth/
ISIC2019_0057017_oth.jpg,train_balanced_224x224/val/oth/
ISIC2019_0057334_oth.jpg,train_balanced_224x224/val/oth/
ISIC2019_0057908_oth.jpg,train_balanced_224x224/val/oth/
ISIC2019_0058558_oth.jpg,train_balanced_224x224/val/oth/
ISIC2019_0058631_oth.jpg,train_balanced_224x224/val/oth/
ISIC2019_0058869_oth.jpg,train_balanced_224x224/val/oth/
ISIC2019_0059018_oth.jpg,train_balanced_224x224/val/oth/
ISIC2019_0059053_oth.jpg,train_balanced_224x224/val/oth/
ISIC2019_0059447_oth.jpg,train_balanced_224x224/val/oth/
ISIC2019_0059710_oth.jpg,train_balanced_224x224/val/oth/
ISIC2019_0059835_oth.jpg,train_balanced_224x224/val/oth/
ISIC2019_0060274_oth.jpg,train_balanced_224x224/val/oth/
ISIC2019_0060920_oth.jpg,train_balanced_224x224/val/oth/
ISIC2019_0061197_oth.jpg,train_balanced_224x224/val/oth/
ISIC2019_0061440_oth.jpg,train_balanced_224x224/val/oth/
ISIC2019_0061451_oth.jpg,train_balanced_224x224/val/oth/
ISIC2019_0062057_oth.jpg,train_balanced_224x224/val/oth/
ISIC2019_0063015_oth.jpg,train_balanced_224x224/val/oth/
ISIC2019_0063195_oth.jpg,train_balanced_224x224/val/oth/
ISIC2019_0064112_oth.jpg,train_balanced_224x224/val/oth/
ISIC2019_0065115_oth.jpg,train_balanced_224x224/val/oth/
ISIC2019_0065546_oth.jpg,train_balanced_224x224/val/oth/
ISIC2019_0065703_oth.jpg,train_balanced_224x224/val/oth/
ISIC2019_0065859_oth.jpg,train_balanced_224x224/val/oth/
ISIC2019_0066362_oth.jpg,train_balanced_224x224/val/oth/
ISIC2019_0066489_oth.jpg,train_balanced_224x224/val/oth/
ISIC2019_0066547_oth.jpg,train_balanced_224x224/val/oth/
ISIC2019_0066979_oth.jpg,train_balanced_224x224/val/oth/
ISIC2019_0067501_oth.jpg,train_balanced_224x224/val/oth/
ISIC2019_0067559_oth.jpg,train_balanced_224x224/val/oth/
ISIC2019_0067700_oth.jpg,train_balanced_224x224/val/oth/
ISIC2019_0067993_oth.jpg,train_balanced_224x224/val/oth/
ISIC2019_0068159_oth.jpg,train_balanced_224x224/val/oth/
ISIC2019_0068204_oth.jpg,train_balanced_224x224/val/oth/
ISIC2019_0068292_oth.jpg,train_balanced_224x224/val/oth/
ISIC2019_0068741_oth.jpg,train_balanced_224x224/val/oth/
ISIC2019_0068856_oth.jpg,train_balanced_224x224/val/oth/
ISIC2019_0068899_oth.jpg,train_balanced_224x224/val/oth/
ISIC2019_0069047_oth.jpg,train_balanced_224x224/val/oth/
ISIC2019_0069826_oth.jpg,train_balanced_224x224/val/oth/
ISIC2019_0070467_oth.jpg,train_balanced_224x224/val/oth/
ISIC2019_0070880_oth.jpg,train_balanced_224x224/val/oth/
ISIC2019_0070935_oth.jpg,train_balanced_224x224/val/oth/
ISIC2019_0071015_oth.jpg,train_balanced_224x224/val/oth/
ISIC2019_0071121_oth.jpg,train_balanced_224x224/val/oth/
ISIC2019_0071779_oth.jpg,train_balanced_224x224/val/oth/
ISIC2019_0072019_oth.jpg,train_balanced_224x224/val/oth/
ISIC2019_0072518_oth.jpg,train_balanced_224x224/val/oth/
ISIC2020_6533754_oth.jpg,train_balanced_224x224/val/oth/
ISIC2020_8592827_oth.jpg,train_balanced_224x224/val/oth/
ISIC2020_9169000_oth.jpg,train_balanced_224x224/val/oth/
ISIC2017_0000045_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0000247_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0000252_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0000255_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0000269_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0000274_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0000324_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2017_0000079_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2017_0000118_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0000333_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0000339_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0000351_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0000360_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0000372_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0000374_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0025781_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0025851_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0026263_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0026273_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0026290_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0027361_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0027815_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0027826_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0027850_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0027861_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0028972_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0029012_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0029101_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0029308_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0029613_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0029760_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0029897_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0030835_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0031050_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0031522_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0031943_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0032343_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0032463_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0032527_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0032555_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0032582_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0032641_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0032665_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0032666_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0032667_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0032689_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0032756_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0032742_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0032757_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0032780_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0032785_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0032891_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0032953_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0032978_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0032989_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0033002_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0033006_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0033048_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0033075_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0033133_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0033094_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0033188_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0033284_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0033326_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0033331_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0033357_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0033409_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0033430_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0033447_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0033466_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0033497_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0033665_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0033680_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0033702_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0033739_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0033745_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0033767_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0033793_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0033852_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0033899_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0033944_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0034024_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
