img_name,origin
ISIC2019_0053845_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0053873_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0053889_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0053890_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0054036_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0054055_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0054077_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0054126_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0054127_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0054133_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0054169_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0054174_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0054207_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0054219_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0054240_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0054245_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0054247_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0054258_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0054344_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0054359_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0054378_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0054400_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0054421_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0067241_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0054477_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0054518_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0054533_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0054538_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0054555_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0054565_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0054621_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0054622_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0054632_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0054695_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0054722_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0054723_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0054780_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0054800_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0054820_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0054826_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0054877_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0054891_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0054933_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0055006_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0055027_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0055032_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0055035_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0055053_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0055098_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0055234_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0055263_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0055275_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0055313_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0055330_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0055331_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0055350_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0055382_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0055392_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0055410_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0055415_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0055446_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0055452_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0055471_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0055493_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0055497_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0055535_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0055553_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0067303_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0055627_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0055629_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0055636_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0055726_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0055758_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0055792_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0055806_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0055838_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0055860_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0055891_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0055893_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0055903_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0055942_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0055972_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0056004_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0056029_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0056053_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0056094_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0056101_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0056116_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0056129_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0056149_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0056150_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0056176_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0056179_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0056237_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0056250_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0056256_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0056274_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0056383_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0056408_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0056411_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0056416_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0056451_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0056452_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0056533_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0056550_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0056613_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0056617_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0056618_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0056639_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0056656_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0056708_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0056757_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0056763_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0056766_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0056822_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0056827_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0056861_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0056869_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0056898_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0056950_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0057010_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0057090_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0057095_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0057189_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0057222_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0057225_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0057269_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0057292_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0067313_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0057361_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0057384_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0057387_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0057437_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0057449_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0057504_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0057517_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0057522_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0057547_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0057592_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0057610_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0057616_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0057666_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0057680_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0057713_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0057739_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0057749_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0057794_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0057829_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0057873_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0057901_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0057941_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0057943_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0057987_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0058099_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0058150_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0058248_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0058251_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0058259_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0058289_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0058293_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0058347_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0058372_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0058385_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0058478_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0058507_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0058509_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0058552_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0058588_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0058623_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0058632_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0058686_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0058692_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0058744_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0058833_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0058890_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0058902_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0058911_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0058924_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0058934_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0058951_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0058956_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0058978_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0058984_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0059002_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0059047_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0059062_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0059105_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0059112_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0059139_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0059153_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0059182_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0059220_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0059241_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0059307_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0059363_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0059370_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0059529_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0059570_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0059577_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0059625_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0059648_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0059682_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0059692_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0059724_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0059737_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0059744_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0059752_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0059765_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0059775_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0059789_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
