img_name,origin
ISIC2019_0029346_oth.jpg,train_balanced_224x224/train/oth/
ISIC2020_6134767_oth.jpg,train_balanced_224x224/val/oth/
ISIC2020_7189490_oth.jpg,train_balanced_224x224/val/oth/
ISIC2020_5203137_oth.jpg,train_balanced_224x224/train/oth/
ISIC2019_0067246_oth.jpg,train_balanced_224x224/train/oth/
ISIC2020_5497526_oth.jpg,train_balanced_224x224/train/oth/
ISIC2019_0066232_oth.jpg,train_balanced_224x224/train/oth/
ISIC2020_4558228_oth.jpg,train_balanced_224x224/train/oth/
ISIC2020_1541817_oth.jpg,train_balanced_224x224/train/oth/
ISIC2020_2778247_oth.jpg,train_balanced_224x224/train/oth/
ISIC2020_3972249_oth.jpg,train_balanced_224x224/train/oth/
ISIC2019_0033724_oth.jpg,train_balanced_224x224/train/oth/
ISIC2019_0066598_oth.jpg,train_balanced_224x224/train/oth/
ISIC2020_7229261_oth.jpg,train_balanced_224x224/train/oth/
ISIC2020_7532096_oth.jpg,train_balanced_224x224/train/oth/
ISIC2019_0058103_oth.jpg,train_balanced_224x224/train/oth/
ISIC2019_0032543_oth.jpg,train_balanced_224x224/train/oth/
ISIC2020_7645625_oth.jpg,train_balanced_224x224/train/oth/
ISIC2020_5555096_oth.jpg,train_balanced_224x224/train/oth/
ISIC2020_6224829_oth.jpg,train_balanced_224x224/train/oth/
ISIC2020_6556622_oth.jpg,train_balanced_224x224/val/oth/
ISIC2019_0069547_oth.jpg,train_balanced_224x224/train/oth/
ISIC2020_8739533_oth.jpg,train_balanced_224x224/train/oth/
ISIC2020_4838916_oth.jpg,train_balanced_224x224/val/oth/
ISIC2019_0024964_oth.jpg,train_balanced_224x224/train/oth/
ISIC2020_7555839_oth.jpg,train_balanced_224x224/train/oth/
ISIC2020_2246315_oth.jpg,train_balanced_224x224/train/oth/
ISIC2020_3807176_oth.jpg,train_balanced_224x224/train/oth/
ISIC2020_3249704_oth.jpg,train_balanced_224x224/val/oth/
ISIC2020_2954014_oth.jpg,train_balanced_224x224/train/oth/
ISIC2020_5602724_oth.jpg,train_balanced_224x224/train/oth/
ISIC2020_9781112_oth.jpg,train_balanced_224x224/train/oth/
ISIC2020_9632715_oth.jpg,train_balanced_224x224/val/oth/
ISIC2020_9713281_oth.jpg,train_balanced_224x224/train/oth/
ISIC2020_2355452_oth.jpg,train_balanced_224x224/train/oth/
ISIC2020_7753076_oth.jpg,train_balanced_224x224/train/oth/
ISIC2020_7021681_oth.jpg,train_balanced_224x224/val/oth/
ISIC2020_9862537_oth.jpg,train_balanced_224x224/train/oth/
ISIC2020_0458106_oth.jpg,train_balanced_224x224/train/oth/
ISIC2020_2007691_oth.jpg,train_balanced_224x224/val/oth/
ISIC2020_9140779_oth.jpg,train_balanced_224x224/train/oth/
ISIC2019_0024838_oth.jpg,train_balanced_224x224/val/oth/
ISIC2020_2293255_oth.jpg,train_balanced_224x224/train/oth/
ISIC2019_0011144_oth.jpg,train_balanced_224x224/train/oth/
ISIC2019_0030743_oth.jpg,train_balanced_224x224/train/oth/
ISIC2020_8128982_oth.jpg,train_balanced_224x224/train/oth/
ISIC2020_7222465_oth.jpg,train_balanced_224x224/train/oth/
ISIC2020_9898859_oth.jpg,train_balanced_224x224/train/oth/
ISIC2020_0763140_oth.jpg,train_balanced_224x224/train/oth/
ISIC2019_0028527_oth.jpg,train_balanced_224x224/train/oth/
ISIC2020_8612113_oth.jpg,train_balanced_224x224/train/oth/
ISIC2020_8932755_oth.jpg,train_balanced_224x224/val/oth/
ISIC2019_0056679_oth.jpg,train_balanced_224x224/train/oth/
ISIC2020_6064007_oth.jpg,train_balanced_224x224/train/oth/
ISIC2020_5256576_oth.jpg,train_balanced_224x224/val/oth/
ISIC2020_6065710_oth.jpg,train_balanced_224x224/train/oth/
ISIC2020_7068674_oth.jpg,train_balanced_224x224/val/oth/
ISIC2019_0029980_oth.jpg,train_balanced_224x224/train/oth/
ISIC2020_0159746_oth.jpg,train_balanced_224x224/train/oth/
ISIC2020_3995579_oth.jpg,train_balanced_224x224/train/oth/
ISIC2019_0070860_oth.jpg,train_balanced_224x224/train/oth/
ISIC2020_9542960_oth.jpg,train_balanced_224x224/train/oth/
ISIC2019_0031986_oth.jpg,train_balanced_224x224/train/oth/
ISIC2020_4620192_oth.jpg,train_balanced_224x224/val/oth/
ISIC2020_7346224_oth.jpg,train_balanced_224x224/train/oth/
ISIC2019_0068890_oth.jpg,train_balanced_224x224/train/oth/
ISIC2019_0072969_oth.jpg,train_balanced_224x224/train/oth/
ISIC2020_5283214_oth.jpg,train_balanced_224x224/train/oth/
ISIC2019_0030782_oth.jpg,train_balanced_224x224/train/oth/
ISIC2020_2284546_oth.jpg,train_balanced_224x224/train/oth/
ISIC2019_0033353_oth.jpg,train_balanced_224x224/train/oth/
ISIC2020_7178155_oth.jpg,train_balanced_224x224/train/oth/
ISIC2020_6894346_oth.jpg,train_balanced_224x224/train/oth/
ISIC2020_3110909_oth.jpg,train_balanced_224x224/val/oth/
ISIC2017_0003308_oth.jpg,train_balanced_224x224/val/oth/
ISIC2019_0029139_oth.jpg,train_balanced_224x224/train/oth/
ISIC2020_0339930_oth.jpg,train_balanced_224x224/train/oth/
ISIC2019_0030682_oth.jpg,train_balanced_224x224/train/oth/
ISIC2020_7463963_oth.jpg,train_balanced_224x224/train/oth/
ISIC2020_8452205_oth.jpg,train_balanced_224x224/val/oth/
ISIC2019_0027867_oth.jpg,train_balanced_224x224/train/oth/
ISIC2020_4277677_oth.jpg,train_balanced_224x224/train/oth/
ISIC2020_4658487_oth.jpg,train_balanced_224x224/train/oth/
ISIC2019_0026495_oth.jpg,train_balanced_224x224/train/oth/
ISIC2020_7507286_oth.jpg,train_balanced_224x224/train/oth/
ISIC2019_0069421_oth.jpg,train_balanced_224x224/train/oth/
ISIC2020_1958612_oth.jpg,train_balanced_224x224/val/oth/
ISIC2020_1057521_oth.jpg,train_balanced_224x224/val/oth/
ISIC2020_4262670_oth.jpg,train_balanced_224x224/train/oth/
ISIC2019_0027081_oth.jpg,train_balanced_224x224/train/oth/
ISIC2019_0030438_oth.jpg,train_balanced_224x224/train/oth/
ISIC2020_5923484_oth.jpg,train_balanced_224x224/train/oth/
ISIC2020_2554911_oth.jpg,train_balanced_224x224/val/oth/
ISIC2019_0057396_oth.jpg,train_balanced_224x224/train/oth/
ISIC2020_5405456_oth.jpg,train_balanced_224x224/train/oth/
ISIC2020_0829565_oth.jpg,train_balanced_224x224/train/oth/
ISIC2020_3887638_oth.jpg,train_balanced_224x224/train/oth/
ISIC2020_9567812_oth.jpg,train_balanced_224x224/val/oth/
ISIC2020_7388369_oth.jpg,train_balanced_224x224/train/oth/
ISIC2020_3211915_oth.jpg,train_balanced_224x224/val/oth/
ISIC2019_0032992_oth.jpg,train_balanced_224x224/train/oth/
ISIC2020_2075596_oth.jpg,train_balanced_224x224/train/oth/
ISIC2020_9625543_oth.jpg,train_balanced_224x224/val/oth/
ISIC2020_2170531_oth.jpg,train_balanced_224x224/val/oth/
ISIC2020_6624154_oth.jpg,train_balanced_224x224/val/oth/
ISIC2019_0013132_downsampled_oth.jpg,train_balanced_224x224/train/oth/
ISIC2020_6552718_oth.jpg,train_balanced_224x224/train/oth/
ISIC2020_9059919_oth.jpg,train_balanced_224x224/train/oth/
ISIC2020_1413343_oth.jpg,train_balanced_224x224/train/oth/
ISIC2020_9549857_oth.jpg,train_balanced_224x224/val/oth/
ISIC2020_5296786_oth.jpg,train_balanced_224x224/train/oth/
ISIC2020_9460379_oth.jpg,train_balanced_224x224/train/oth/
ISIC2019_0058222_oth.jpg,train_balanced_224x224/train/oth/
ISIC2020_9274260_oth.jpg,train_balanced_224x224/train/oth/
ISIC2020_1396276_oth.jpg,train_balanced_224x224/train/oth/
ISIC2019_0024694_oth.jpg,train_balanced_224x224/train/oth/
ISIC2019_0028248_oth.jpg,train_balanced_224x224/val/oth/
ISIC2020_9562442_oth.jpg,train_balanced_224x224/train/oth/
ISIC2020_2414199_oth.jpg,train_balanced_224x224/train/oth/
ISIC2020_3860404_oth.jpg,train_balanced_224x224/train/oth/
ISIC2019_0065878_oth.jpg,train_balanced_224x224/train/oth/
ISIC2020_8867296_oth.jpg,train_balanced_224x224/train/oth/
ISIC2019_0032692_oth.jpg,train_balanced_224x224/train/oth/
ISIC2020_5282642_oth.jpg,train_balanced_224x224/train/oth/
ISIC2020_5300964_oth.jpg,train_balanced_224x224/train/oth/
ISIC2020_6968124_oth.jpg,train_balanced_224x224/train/oth/
ISIC2020_9718736_oth.jpg,train_balanced_224x224/train/oth/
ISIC2020_1155612_oth.jpg,train_balanced_224x224/val/oth/
ISIC2019_0027835_oth.jpg,train_balanced_224x224/train/oth/
ISIC2020_0299741_oth.jpg,train_balanced_224x224/train/oth/
ISIC2020_6718969_oth.jpg,train_balanced_224x224/train/oth/
