img_name,origin
ISIC2019_0030382_mel.jpg,train_balanced_224x224/val/mel/
ISIC2019_0072917_mel.jpg,train_balanced_224x224/val/mel/
ISIC2019_0011128_mel.jpg,train_balanced_224x224/train/mel/
httpwwwdermaamincomsiteimagesclinicalpicmmelanomamelanoma71jpg.jpg,fitzpatrick17k
ISIC2020_3475660_mel.jpg,train_balanced_224x224/train/mel/
httpwwwdermaamincomsiteimagesclinicalpicssuperfacialspreadingmelanomasuperfacialspreadingmelanoma36jpg.jpg,fitzpatrick17k
ISIC2019_0053570_mel.jpg,train_balanced_224x224/val/mel/
ISIC2020_3936223_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0032985_mel.jpg,train_balanced_224x224/train/mel/
ISIC2017_0014222_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0031417_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0064919_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0072353_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0058658_mel.jpg,train_balanced_224x224/val/mel/
ISIC2019_0069119_mel.jpg,train_balanced_224x224/val/mel/
ISIC2020_4408559_mel.jpg,train_balanced_224x224/val/mel/
ISIC2019_0031741_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0059318_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0059513_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0025709_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0029021_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0061183_mel.jpg,train_balanced_224x224/train/mel/
ISIC2020_6584579_mel.jpg,train_balanced_224x224/val/mel/
ISIC2019_0025219_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0060393_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0063528_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0069481_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0024630_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0033962_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0027149_mel.jpg,train_balanced_224x224/val/mel/
ISIC2019_0067969_mel.jpg,train_balanced_224x224/train/mel/
ISIC2020_4525317_mel.jpg,train_balanced_224x224/val/mel/
ISIC2019_0031499_mel.jpg,train_balanced_224x224/val/mel/
ISIC2020_8157654_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0033055_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0028056_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0033114_mel.jpg,train_balanced_224x224/val/mel/
ISIC2019_0053510_mel.jpg,train_balanced_224x224/val/mel/
ISIC2020_4276255_mel.jpg,train_balanced_224x224/train/mel/
ISIC2020_8617277_mel.jpg,train_balanced_224x224/train/mel/
ISIC2020_6982386_mel.jpg,train_balanced_224x224/val/mel/
ISIC2020_8040024_mel.jpg,train_balanced_224x224/val/mel/
ISIC2019_0054852_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0059512_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0032258_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0063264_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0026268_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0066319_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0032726_mel.jpg,train_balanced_224x224/train/mel/
ISIC2020_8194835_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0070561_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0024701_mel.jpg,train_balanced_224x224/train/mel/
ISIC2017_0014922_mel.jpg,train_balanced_224x224/train/mel/
ISIC2017_0014308_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0030032_mel.jpg,train_balanced_224x224/train/mel/
ISIC2020_7785723_mel.jpg,train_balanced_224x224/val/mel/
ISIC2017_0013579_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0030333_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0000555_mel.jpg,train_balanced_224x224/val/mel/
ISIC2019_0066750_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0059079_mel.jpg,train_balanced_224x224/val/mel/
ISIC2019_0065206_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0062524_mel.jpg,train_balanced_224x224/train/mel/
ISIC2017_0013831_mel.jpg,train_balanced_224x224/val/mel/
ISIC2019_0027125_mel.jpg,train_balanced_224x224/val/mel/
ISIC2019_0032699_mel.jpg,train_balanced_224x224/train/mel/
httpwwwdermaamincomsiteimagesclinicalpicssuperfacialspreadingmelanomasuperfacialspreadingmelanoma44jpg.jpg,fitzpatrick17k
ISIC2019_0025832_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0029013_mel.jpg,train_balanced_224x224/val/mel/
ISIC2019_0071901_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0070756_mel.jpg,train_balanced_224x224/train/mel/
ISIC2017_0015045_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0034242_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0054006_mel.jpg,train_balanced_224x224/val/mel/
ISIC2019_0024537_mel.jpg,train_balanced_224x224/val/mel/
ISIC2017_0014249_mel.jpg,train_balanced_224x224/val/mel/
httpwwwdermaamincomsiteimagesclinicalpicssuperfacialspreadingmelanomasuperfacialspreadingmelanoma52jpg.jpg,fitzpatrick17k
ISIC2020_2412113_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0072301_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0032730_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0033820_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0028897_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0070998_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0054085_mel.jpg,train_balanced_224x224/train/mel/
ISIC2017_0014082_mel.jpg,train_balanced_224x224/val/mel/
ISIC2019_0028418_mel.jpg,train_balanced_224x224/train/mel/
ISIC2017_0014127_mel.jpg,train_balanced_224x224/train/mel/
httpwwwatlasdermatologicocombrimgimageId4242.jpg,fitzpatrick17k
ISIC2017_0000155_mel.jpg,train_balanced_224x224/train/mel/
ISIC2020_5561003_mel.jpg,train_balanced_224x224/val/mel/
ISIC2017_0014163_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0034162_mel.jpg,train_balanced_224x224/train/mel/
ISIC2020_7183212_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0056226_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0033125_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0073203_mel.jpg,train_balanced_224x224/train/mel/
httpwwwdermaamincomsiteimagesclinicalpicmmelanomamelanoma26jpg.jpg,fitzpatrick17k
ISIC2019_0060222_mel.jpg,train_balanced_224x224/val/mel/
ISIC2020_6692344_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0060886_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0055519_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0000516_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0033713_mel.jpg,train_balanced_224x224/val/mel/
ISIC2019_0056922_mel.jpg,train_balanced_224x224/train/mel/
ISIC2020_0333091_mel.jpg,train_balanced_224x224/train/mel/
httpwwwdermaamincomsiteimagesclinicalpicssuperfacialspreadingmelanomasuperfacialspreadingmelanoma55jpg.jpg,fitzpatrick17k
ISIC2019_0073136_mel.jpg,train_balanced_224x224/train/mel/
ISIC2020_6348638_mel.jpg,train_balanced_224x224/val/mel/
ISIC2019_0053765_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0063302_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0054767_mel.jpg,train_balanced_224x224/val/mel/
ISIC2020_4000481_mel.jpg,train_balanced_224x224/train/mel/
ISIC2020_2895555_mel.jpg,train_balanced_224x224/train/mel/
ISIC2020_5527224_mel.jpg,train_balanced_224x224/train/mel/
ISIC2020_7658729_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0033518_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0027560_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0059440_mel.jpg,train_balanced_224x224/val/mel/
ISIC2019_0055733_mel.jpg,train_balanced_224x224/train/mel/
ISIC2020_0502582_mel.jpg,train_balanced_224x224/val/mel/
ISIC2019_0060340_mel.jpg,train_balanced_224x224/train/mel/
ISIC2017_0013986_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0030014_mel.jpg,train_balanced_224x224/train/mel/
ISIC2020_5642824_mel.jpg,train_balanced_224x224/train/mel/
ISIC2020_9052500_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0064281_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0027436_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0034085_mel.jpg,train_balanced_224x224/val/mel/
ISIC2019_0033985_mel.jpg,train_balanced_224x224/train/mel/
ISIC2017_0015109_mel.jpg,train_balanced_224x224/train/mel/
ISIC2020_5415761_mel.jpg,train_balanced_224x224/train/mel/
ISIC2017_0001152_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0033831_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0031718_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0062058_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0054497_mel.jpg,train_balanced_224x224/train/mel/
ISIC2017_0001102_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0032722_mel.jpg,train_balanced_224x224/val/mel/
ISIC2019_0033279_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0032269_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0031953_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0064784_mel.jpg,train_balanced_224x224/train/mel/
ISIC2020_9509757_mel.jpg,train_balanced_224x224/train/mel/
ISIC2020_1956504_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0030784_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0033806_mel.jpg,train_balanced_224x224/train/mel/
ISIC2020_3159924_mel.jpg,train_balanced_224x224/train/mel/
httpwwwdermaamincomsiteimagesclinicalpicssuperfacialspreadingmelanomasuperfacialspreadingmelanoma27jpg.jpg,fitzpatrick17k
ISIC2020_2822718_mel.jpg,train_balanced_224x224/train/mel/
ISIC2020_1124434_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0056017_mel.jpg,train_balanced_224x224/train/mel/
httpwwwdermaamincomsiteimagesclinicalpicssuperfacialspreadingmelanomasuperfacialspreadingmelanoma54jpg.jpg,fitzpatrick17k
ISIC2019_0032981_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0065191_mel.jpg,train_balanced_224x224/train/mel/
ISIC2020_1375476_mel.jpg,train_balanced_224x224/train/mel/
ISIC2020_6620377_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0010267_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0058649_mel.jpg,train_balanced_224x224/val/mel/
ISIC2019_0032207_mel.jpg,train_balanced_224x224/val/mel/
ISIC2019_0062241_mel.jpg,train_balanced_224x224/train/mel/
ISIC2020_5167209_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0055440_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0072078_mel.jpg,train_balanced_224x224/train/mel/
ISIC2017_0014832_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0055136_mel.jpg,train_balanced_224x224/train/mel/
httpwwwatlasdermatologicocombrimgimageId4258.jpg,fitzpatrick17k
ISIC2019_0024962_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0031586_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0033300_mel.jpg,train_balanced_224x224/train/mel/
ISIC2020_9556334_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0026652_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0032774_mel.jpg,train_balanced_224x224/val/mel/
ISIC2019_0032873_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0067167_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0000175_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0071673_mel.jpg,train_balanced_224x224/train/mel/
ISIC2020_3590167_mel.jpg,train_balanced_224x224/val/mel/
ISIC2019_0033323_mel.jpg,train_balanced_224x224/train/mel/
ISIC2017_0014072_mel.jpg,train_balanced_224x224/train/mel/
ISIC2020_7070020_mel.jpg,train_balanced_224x224/train/mel/
ISIC2017_0014366_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0071826_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0066382_mel.jpg,train_balanced_224x224/train/mel/
ISIC2017_0014157_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0031711_mel.jpg,train_balanced_224x224/train/mel/
ISIC2020_5315062_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0025414_mel.jpg,train_balanced_224x224/val/mel/
ISIC2020_6450034_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0065523_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0064517_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0061446_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0033653_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0034094_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0027282_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0059148_mel.jpg,train_balanced_224x224/train/mel/
ISIC2020_2967024_mel.jpg,train_balanced_224x224/val/mel/
ISIC2019_0066783_mel.jpg,train_balanced_224x224/train/mel/
ISIC2020_8521610_mel.jpg,train_balanced_224x224/val/mel/
ISIC2019_0064498_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0063636_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0053611_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0070778_mel.jpg,train_balanced_224x224/val/mel/
ISIC2019_0032447_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0025235_mel.jpg,train_balanced_224x224/train/mel/
httpwwwdermaamincomsiteimagesclinicalpicmmelanomesuperficielextensifmelanomesuperficielextensif11jpg.jpg,fitzpatrick17k
ISIC2019_0060297_mel.jpg,train_balanced_224x224/val/mel/
ISIC2017_0014290_mel.jpg,train_balanced_224x224/train/mel/
ISIC2020_8609756_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0066649_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0032958_mel.jpg,train_balanced_224x224/val/mel/
ISIC2020_2837581_mel.jpg,train_balanced_224x224/train/mel/
ISIC2020_2309744_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0031005_mel.jpg,train_balanced_224x224/val/mel/
ISIC2020_0351666_mel.jpg,train_balanced_224x224/val/mel/
ISIC2019_0070816_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0032797_mel.jpg,train_balanced_224x224/val/mel/
ISIC2019_0068744_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0025277_mel.jpg,train_balanced_224x224/train/mel/
ISIC2020_5983500_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0031025_mel.jpg,train_balanced_224x224/train/mel/
ISIC2017_0000521_mel.jpg,train_balanced_224x224/val/mel/
ISIC2019_0010241_mel.jpg,train_balanced_224x224/train/mel/
httpwwwatlasdermatologicocombrimgimageId4267.jpg,fitzpatrick17k
ISIC2019_0030445_mel.jpg,train_balanced_224x224/train/mel/
httpwwwdermaamincomsiteimagesclinicalpicssuperfacialspreadingmelanomasuperfacialspreadingmelanoma64jpg.jpg,fitzpatrick17k
ISIC2019_0034275_mel.jpg,train_balanced_224x224/val/mel/
ISIC2019_0059593_mel.jpg,train_balanced_224x224/train/mel/
ISIC2020_8496052_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0028642_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0071197_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0069591_mel.jpg,train_balanced_224x224/val/mel/
ISIC2019_0027174_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0073016_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0071289_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0025732_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0033344_mel.jpg,train_balanced_224x224/train/mel/
ISIC2020_6255113_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0070217_mel.jpg,train_balanced_224x224/val/mel/
ISIC2019_0011350_mel.jpg,train_balanced_224x224/train/mel/
ISIC2017_0013626_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0025524_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0069262_mel.jpg,train_balanced_224x224/train/mel/
ISIC2020_5045600_mel.jpg,train_balanced_224x224/val/mel/
ISIC2019_0061583_mel.jpg,train_balanced_224x224/train/mel/
ISIC2020_7084553_mel.jpg,train_balanced_224x224/val/mel/
ISIC2020_6561111_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0024823_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0032716_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0026258_mel.jpg,train_balanced_224x224/val/mel/
ISIC2019_0011166_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0033027_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0061911_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0030391_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0065099_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0072624_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0029265_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0053774_mel.jpg,train_balanced_224x224/val/mel/
ISIC2019_0069984_mel.jpg,train_balanced_224x224/val/mel/
ISIC2017_0000143_mel.jpg,train_balanced_224x224/train/mel/
ISIC2017_0014108_mel.jpg,train_balanced_224x224/val/mel/
ISIC2019_0033470_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0031908_mel.jpg,train_balanced_224x224/val/mel/
ISIC2020_8922893_mel.jpg,train_balanced_224x224/val/mel/
ISIC2020_1474461_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0062242_mel.jpg,train_balanced_224x224/val/mel/
ISIC2019_0055181_mel.jpg,train_balanced_224x224/train/mel/
ISIC2020_3319229_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0065858_mel.jpg,train_balanced_224x224/train/mel/
ISIC2017_0012512_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0066408_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0029089_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0062908_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0071944_mel.jpg,train_balanced_224x224/val/mel/
ISIC2020_7844825_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0068403_mel.jpg,train_balanced_224x224/val/mel/
ISIC2019_0054599_mel.jpg,train_balanced_224x224/train/mel/
ISIC2020_2700320_mel.jpg,train_balanced_224x224/train/mel/
