img_name,origin
ISIC2019_0055665_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0055771_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0055859_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0055892_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0055924_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0056079_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0056118_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0056138_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0056167_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0056190_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0056263_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0056448_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0056487_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0056614_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0056659_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0056676_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0056729_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0056751_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0056788_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0056806_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0057016_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0057025_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0057235_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0057302_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0057369_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0057370_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0057390_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0057436_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0057617_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0057661_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0057707_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0057729_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0057759_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0057821_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0057996_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0058021_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0058118_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0058136_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0058164_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0058218_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0058344_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0058471_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0058644_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0058660_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0058790_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0058807_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0058876_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0058910_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0059089_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0059104_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0059181_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0059313_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0059386_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0059423_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0059597_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0059631_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0059668_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0059733_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0059785_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0059884_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0059897_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0060022_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0060032_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0060114_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0060118_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0060148_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0060150_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0060153_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0060154_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0060159_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0060216_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0060521_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0060630_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0060665_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0060671_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0060728_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0060795_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0060968_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0061139_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0061194_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0061336_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0061362_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0061369_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0061532_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0061533_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0061556_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0061575_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0061643_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0061715_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0061770_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0061829_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0061894_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0061915_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0061994_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0062103_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0062162_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0062171_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0062447_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0062497_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0062523_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0062559_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0062575_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0062602_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0062628_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0062684_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0062702_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0062712_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0062724_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0062816_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0062821_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0062980_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0062991_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0062992_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0063002_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0063032_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0063077_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0063087_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0063102_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0063180_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0063223_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0063373_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0063428_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0063443_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0063464_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0063521_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0063630_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0063704_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0063775_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0063836_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0063930_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0063950_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0064113_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0064114_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0064201_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0064212_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0064266_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0064341_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0064360_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0064416_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0064507_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0064549_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0064676_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0064686_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0064721_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0064803_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0064804_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0064863_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0064868_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0064887_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0064933_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0064965_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0064982_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0064992_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0064997_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0065089_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0065133_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0065142_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0065156_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0065173_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0065180_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0065315_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0065417_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0065427_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0065532_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0065694_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0065748_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0065766_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0065801_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0065843_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0065883_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0065947_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0065980_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0066066_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0066114_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0066332_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0066338_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0066347_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0066384_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0066404_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0066476_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0066519_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0066589_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0066666_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0066749_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0066848_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0067171_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0067200_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0067205_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0067233_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0067284_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0067308_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0067335_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0067375_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0067417_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0067466_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0067539_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0067756_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0067776_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0067836_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0067934_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0067985_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0068051_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0068074_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0068080_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0068119_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0068129_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0068145_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0068234_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0068273_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0068295_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0068331_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0068385_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0068396_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0068420_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0068545_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0068614_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0068633_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0068717_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0068776_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0068782_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0068800_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0068881_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0068941_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0069091_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0069204_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0069250_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0069260_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0069267_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0069437_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0069851_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0069938_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0070009_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0070017_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0070020_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0070032_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0070046_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0070065_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0070207_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0070220_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0070333_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0070387_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0070422_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0070465_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0070501_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0070566_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0070657_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0070913_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0070931_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0070933_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0070959_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0070974_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0071138_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0071192_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0071196_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0071218_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0071245_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0071316_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0071324_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0071434_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0071455_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0071550_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0071693_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0071700_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0071707_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0071776_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0071782_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0071808_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0071815_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0071857_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0071865_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0071992_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0071997_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0072021_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0072093_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0072099_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0072241_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0072287_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0072358_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0072459_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0072495_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0072522_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0072534_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0072586_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0072594_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0072626_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0072691_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0072799_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0072820_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0072844_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0072872_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0073032_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0073038_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0073156_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0073231_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0053479_mel.jpg,train_balanced_224x224/val/mel/
ISIC2019_0053555_mel.jpg,train_balanced_224x224/val/mel/
ISIC2019_0053841_mel.jpg,train_balanced_224x224/val/mel/
ISIC2019_0054159_mel.jpg,train_balanced_224x224/val/mel/
ISIC2019_0054284_mel.jpg,train_balanced_224x224/val/mel/
ISIC2019_0054725_mel.jpg,train_balanced_224x224/val/mel/
ISIC2019_0054941_mel.jpg,train_balanced_224x224/val/mel/
ISIC2019_0055161_mel.jpg,train_balanced_224x224/val/mel/
ISIC2019_0055249_mel.jpg,train_balanced_224x224/val/mel/
ISIC2019_0055314_mel.jpg,train_balanced_224x224/val/mel/
ISIC2019_0055454_mel.jpg,train_balanced_224x224/val/mel/
ISIC2019_0055623_mel.jpg,train_balanced_224x224/val/mel/
ISIC2019_0055938_mel.jpg,train_balanced_224x224/val/mel/
ISIC2019_0056915_mel.jpg,train_balanced_224x224/val/mel/
ISIC2019_0057218_mel.jpg,train_balanced_224x224/val/mel/
ISIC2019_0057251_mel.jpg,train_balanced_224x224/val/mel/
ISIC2019_0057252_mel.jpg,train_balanced_224x224/val/mel/
ISIC2019_0057692_mel.jpg,train_balanced_224x224/val/mel/
ISIC2019_0057747_mel.jpg,train_balanced_224x224/val/mel/
ISIC2019_0058000_mel.jpg,train_balanced_224x224/val/mel/
ISIC2019_0058036_mel.jpg,train_balanced_224x224/val/mel/
ISIC2019_0058307_mel.jpg,train_balanced_224x224/val/mel/
ISIC2019_0059554_mel.jpg,train_balanced_224x224/val/mel/
ISIC2019_0060104_mel.jpg,train_balanced_224x224/val/mel/
ISIC2019_0060307_mel.jpg,train_balanced_224x224/val/mel/
ISIC2019_0060703_mel.jpg,train_balanced_224x224/val/mel/
ISIC2019_0060962_mel.jpg,train_balanced_224x224/val/mel/
ISIC2019_0061029_mel.jpg,train_balanced_224x224/val/mel/
ISIC2019_0061448_mel.jpg,train_balanced_224x224/val/mel/
ISIC2019_0061479_mel.jpg,train_balanced_224x224/val/mel/
ISIC2019_0061680_mel.jpg,train_balanced_224x224/val/mel/
ISIC2019_0061945_mel.jpg,train_balanced_224x224/val/mel/
ISIC2019_0062155_mel.jpg,train_balanced_224x224/val/mel/
ISIC2019_0062458_mel.jpg,train_balanced_224x224/val/mel/
ISIC2019_0062589_mel.jpg,train_balanced_224x224/val/mel/
ISIC2019_0062767_mel.jpg,train_balanced_224x224/val/mel/
ISIC2019_0062809_mel.jpg,train_balanced_224x224/val/mel/
ISIC2019_0063410_mel.jpg,train_balanced_224x224/val/mel/
ISIC2019_0064406_mel.jpg,train_balanced_224x224/val/mel/
ISIC2019_0064538_mel.jpg,train_balanced_224x224/val/mel/
ISIC2019_0064673_mel.jpg,train_balanced_224x224/val/mel/
ISIC2019_0064683_mel.jpg,train_balanced_224x224/val/mel/
ISIC2019_0064692_mel.jpg,train_balanced_224x224/val/mel/
ISIC2019_0065026_mel.jpg,train_balanced_224x224/val/mel/
ISIC2019_0065046_mel.jpg,train_balanced_224x224/val/mel/
ISIC2019_0065248_mel.jpg,train_balanced_224x224/val/mel/
ISIC2019_0065853_mel.jpg,train_balanced_224x224/val/mel/
ISIC2019_0066041_mel.jpg,train_balanced_224x224/val/mel/
ISIC2019_0066390_mel.jpg,train_balanced_224x224/val/mel/
ISIC2019_0066600_mel.jpg,train_balanced_224x224/val/mel/
ISIC2019_0066615_mel.jpg,train_balanced_224x224/val/mel/
ISIC2019_0067296_mel.jpg,train_balanced_224x224/val/mel/
ISIC2019_0067487_mel.jpg,train_balanced_224x224/val/mel/
ISIC2019_0067567_mel.jpg,train_balanced_224x224/val/mel/
ISIC2019_0067628_mel.jpg,train_balanced_224x224/val/mel/
ISIC2019_0067896_mel.jpg,train_balanced_224x224/val/mel/
ISIC2019_0067903_mel.jpg,train_balanced_224x224/val/mel/
ISIC2019_0068164_mel.jpg,train_balanced_224x224/val/mel/
ISIC2019_0068627_mel.jpg,train_balanced_224x224/val/mel/
ISIC2019_0068762_mel.jpg,train_balanced_224x224/val/mel/
ISIC2019_0068928_mel.jpg,train_balanced_224x224/val/mel/
ISIC2019_0068932_mel.jpg,train_balanced_224x224/val/mel/
ISIC2019_0068961_mel.jpg,train_balanced_224x224/val/mel/
ISIC2019_0068962_mel.jpg,train_balanced_224x224/val/mel/
ISIC2019_0069514_mel.jpg,train_balanced_224x224/val/mel/
ISIC2019_0069624_mel.jpg,train_balanced_224x224/val/mel/
ISIC2019_0069920_mel.jpg,train_balanced_224x224/val/mel/
ISIC2019_0070163_mel.jpg,train_balanced_224x224/val/mel/
