img_name,origin
ISIC2019_0054351_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0054364_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0054482_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0054536_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0054544_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0054626_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0054802_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0054904_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0054912_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0054973_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0054995_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0055141_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0055157_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0055236_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0055287_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0055378_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0055462_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0055465_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0055468_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0055660_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0055701_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0055709_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0055742_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0055954_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0056102_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0056130_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0056141_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0056209_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0056221_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0056228_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0056261_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0056330_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0056440_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0056531_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0056663_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0056876_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0056926_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0056940_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0056974_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0056979_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0056981_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0056988_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0057067_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0057155_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0057164_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0057211_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0057234_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0057323_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0057328_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0057362_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0057408_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0057518_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0057594_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0057631_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0057634_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0057727_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0057753_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0057782_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0057913_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0057938_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0057949_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0058016_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0058040_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0058047_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0058097_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0058135_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0058149_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0058173_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0058249_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0058284_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0058315_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0058341_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0058362_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0058376_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0058414_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0058439_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0058465_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0058630_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0058647_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0058724_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0058763_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0058837_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0058840_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0058866_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0058880_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0058935_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0058959_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0059027_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0059052_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0059069_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0059077_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0059082_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0059092_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0059129_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0059202_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0059291_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0059301_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0059346_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0059420_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0059481_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0059486_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0059525_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0059538_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0059816_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0059830_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0059905_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0059943_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0060096_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0060132_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0060152_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0060215_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0060219_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0060256_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0060313_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0060375_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0060390_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0060399_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0060406_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0060495_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0060506_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0060526_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0060577_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0060629_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0060654_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0060659_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0060677_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0060698_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0060731_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0060749_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0060817_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0060827_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0060829_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0060845_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0060854_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0060936_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0060946_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0060979_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0061002_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0061011_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0061092_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0061112_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0061131_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0061134_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0061141_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0061158_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0061159_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0061184_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0061252_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0061281_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0061293_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0061355_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0061411_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0061491_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0061496_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0061502_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0061508_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0061509_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0061520_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0061549_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0061554_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0061624_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0061630_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0061701_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0061709_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0061761_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0061926_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0061944_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0061960_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0061997_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0062026_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0062029_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0062048_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0062112_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0062138_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0062161_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0062181_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0062296_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0062313_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0062339_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0062350_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0062407_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0062423_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0062474_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0062633_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0062686_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0062688_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0062844_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0062864_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0062869_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0062912_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0062919_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0062948_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0062978_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0063027_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0063093_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0063133_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0063157_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0063174_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0063208_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0063450_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0063601_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0063687_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0063792_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0063872_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0063958_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0063961_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0063981_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0064006_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0064058_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0064195_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0064229_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0064240_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0064276_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0064396_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0064444_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0064503_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0064521_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0064575_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0064632_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0064672_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0064694_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0064752_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0064785_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0064821_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0064851_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0064877_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0064910_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0064934_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0064936_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0064980_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0064993_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0065186_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0065195_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0065210_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0065235_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0065324_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0065367_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0065374_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0065396_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0065513_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0065550_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0065671_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0065735_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0065767_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0065889_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0065927_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0065943_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0065944_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0066098_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0066127_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0066136_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0066150_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0066154_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0066181_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0066225_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0066320_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0066354_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0066403_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0066412_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0066481_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0066506_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0066659_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0066854_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0066921_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0066935_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0067006_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0067102_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0067109_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0067170_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0067240_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0067347_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0067418_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0067452_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0067694_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0067733_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0067767_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0067816_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0067831_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0067933_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0068064_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0068107_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0068115_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0068116_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0068117_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0068153_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0068166_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0068299_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0068318_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0068394_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0068438_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0068488_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0068495_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0068580_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0068584_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0068616_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0068713_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0068768_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0068808_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0068840_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0068850_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0068851_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0068918_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0068931_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0068936_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0068950_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0068979_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0069065_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0069167_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0069193_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0069253_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0069395_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0069622_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0069635_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0069638_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0069821_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0069865_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0069873_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0069889_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0069946_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0069987_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0069988_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0070111_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0070118_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0070246_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0070283_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0070316_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0070344_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0070347_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0070374_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0070431_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0070629_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0070743_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0070852_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0070973_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0071043_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0071176_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0071314_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0071470_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0071583_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0071612_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0071648_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0071706_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0071712_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0071875_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0071957_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0071959_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0072002_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0072010_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0072175_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0072230_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0072292_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0072360_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0072473_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0072542_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0072574_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0072585_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0072768_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0072887_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0072953_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0073115_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0073168_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0073194_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0073218_mel.jpg,train_balanced_224x224/train/mel/
ISIC2019_0000281_mel.jpg,train_balanced_224x224/val/mel/
ISIC2019_0033299_mel.jpg,train_balanced_224x224/val/mel/
ISIC2019_0053508_mel.jpg,train_balanced_224x224/val/mel/
ISIC2019_0053644_mel.jpg,train_balanced_224x224/val/mel/
ISIC2019_0054663_mel.jpg,train_balanced_224x224/val/mel/
ISIC2019_0054770_mel.jpg,train_balanced_224x224/val/mel/
ISIC2019_0054796_mel.jpg,train_balanced_224x224/val/mel/
ISIC2019_0054889_mel.jpg,train_balanced_224x224/val/mel/
ISIC2019_0055213_mel.jpg,train_balanced_224x224/val/mel/
ISIC2019_0055340_mel.jpg,train_balanced_224x224/val/mel/
ISIC2019_0055776_mel.jpg,train_balanced_224x224/val/mel/
ISIC2019_0055840_mel.jpg,train_balanced_224x224/val/mel/
ISIC2019_0055976_mel.jpg,train_balanced_224x224/val/mel/
ISIC2019_0056201_mel.jpg,train_balanced_224x224/val/mel/
ISIC2019_0056717_mel.jpg,train_balanced_224x224/val/mel/
ISIC2019_0056726_mel.jpg,train_balanced_224x224/val/mel/
ISIC2019_0057033_mel.jpg,train_balanced_224x224/val/mel/
ISIC2019_0057180_mel.jpg,train_balanced_224x224/val/mel/
