img_name,origin
ISIC2019_0065545_oth.jpg,train_balanced_224x224/train/oth/
ISIC2019_0066755_oth.jpg,train_balanced_224x224/train/oth/
ISIC2019_0067096_oth.jpg,train_balanced_224x224/train/oth/
ISIC2019_0067745_oth.jpg,train_balanced_224x224/train/oth/
ISIC2019_0069127_oth.jpg,train_balanced_224x224/train/oth/
ISIC2019_0069252_oth.jpg,train_balanced_224x224/train/oth/
ISIC2019_0071010_oth.jpg,train_balanced_224x224/train/oth/
ISIC2019_0071020_oth.jpg,train_balanced_224x224/train/oth/
ISIC2019_0071188_oth.jpg,train_balanced_224x224/train/oth/
ISIC2019_0072015_oth.jpg,train_balanced_224x224/train/oth/
ISIC2019_0072179_oth.jpg,train_balanced_224x224/train/oth/
ISIC2020_0401250_oth.jpg,train_balanced_224x224/train/oth/
ISIC2020_0711790_oth.jpg,train_balanced_224x224/train/oth/
ISIC2020_0761623_oth.jpg,train_balanced_224x224/train/oth/
ISIC2020_0787851_oth.jpg,train_balanced_224x224/train/oth/
ISIC2020_1315068_oth.jpg,train_balanced_224x224/train/oth/
ISIC2020_5943385_oth.jpg,train_balanced_224x224/train/oth/
ISIC2020_7050773_oth.jpg,train_balanced_224x224/train/oth/
ISIC2020_7433711_oth.jpg,train_balanced_224x224/train/oth/
ISIC2020_8219342_oth.jpg,train_balanced_224x224/train/oth/
ISIC2020_9360142_oth.jpg,train_balanced_224x224/train/oth/
ISIC2020_9481260_oth.jpg,train_balanced_224x224/train/oth/
ISIC2019_0000242_oth.jpg,train_balanced_224x224/val/oth/
ISIC2019_0025824_oth.jpg,train_balanced_224x224/val/oth/
ISIC2019_0028124_oth.jpg,train_balanced_224x224/val/oth/
ISIC2019_0031789_oth.jpg,train_balanced_224x224/val/oth/
ISIC2019_0033583_oth.jpg,train_balanced_224x224/val/oth/
ISIC2019_0055058_oth.jpg,train_balanced_224x224/val/oth/
ISIC2019_0057701_oth.jpg,train_balanced_224x224/val/oth/
ISIC2019_0058534_oth.jpg,train_balanced_224x224/val/oth/
ISIC2019_0059906_oth.jpg,train_balanced_224x224/val/oth/
ISIC2019_0061500_oth.jpg,train_balanced_224x224/val/oth/
ISIC2019_0062209_oth.jpg,train_balanced_224x224/val/oth/
ISIC2019_0064191_oth.jpg,train_balanced_224x224/val/oth/
ISIC2019_0065334_oth.jpg,train_balanced_224x224/val/oth/
ISIC2019_0067027_oth.jpg,train_balanced_224x224/val/oth/
ISIC2019_0070273_oth.jpg,train_balanced_224x224/val/oth/
ISIC2019_0071268_oth.jpg,train_balanced_224x224/val/oth/
ISIC2020_5159557_oth.jpg,train_balanced_224x224/val/oth/
ISIC2020_5823076_oth.jpg,train_balanced_224x224/val/oth/
ISIC2020_9828463_oth.jpg,train_balanced_224x224/val/oth/
ISIC2019_0000251_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0000315_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0000322_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2017_0000048_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0000331_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2017_0000104_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0000332_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0000336_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0000338_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0000342_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0000345_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0000346_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0000348_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0000350_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0000352_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0000353_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0000359_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0000361_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0000363_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0000364_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0000365_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0000366_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0000367_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0000369_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0000370_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0027320_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0028619_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0029291_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0029247_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0030890_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0030899_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0031395_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0033065_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0053497_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0053732_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0053931_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0053992_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0054104_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0054131_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0054156_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0054230_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0054342_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0054406_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0054435_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0054480_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0054508_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0054569_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0054727_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0054901_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0054908_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0055332_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0055557_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0055577_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0055611_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0055612_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0055851_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0055863_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0055939_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0056027_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0056117_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0056189_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0056290_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0056370_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0056373_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0056379_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0056461_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0056534_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0056583_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0056603_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0056668_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0056682_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0056743_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0056810_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0056923_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0056927_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0056934_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0056951_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0056982_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0057080_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0057140_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0057151_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0057183_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0057184_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0057186_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0057289_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0057336_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0057420_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0057679_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0067338_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0058027_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0058078_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0058074_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0058070_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0058085_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0058169_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0058187_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0058350_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0058417_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0058481_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0058505_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0067637_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0058563_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0058585_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0058591_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0058694_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0059009_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0059030_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0059045_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0059115_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0059243_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0059321_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0059352_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0059439_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0059469_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0059771_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0059818_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0059831_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0067672_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0060046_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0060166_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0060210_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0060245_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0060253_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0060317_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0060400_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0060552_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0060707_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0060943_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0060973_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0061167_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0061230_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0061285_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0061354_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0061484_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0061601_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0061611_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0061737_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0061842_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0061846_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0061904_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0061932_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0062017_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0062025_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0062760_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0062824_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0062924_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0062979_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0063439_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0063670_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0063782_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0063943_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0064012_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0067813_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0064718_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0064798_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0064858_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0065105_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0065290_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0065339_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0065400_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0066326_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0066728_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0067226_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0067227_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0067236_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
ISIC2019_0067301_oth.jpg,isic_cleaned_unbalanced_mel_oth_224x224/train/oth/
